Date,Open,High,Low,Close,Volume
2023-05-03,90.42,90.38,90.29,90.75,123312
2023-05-04,90.23,89.32,89.44,90.56,527387
2023-05-05,91.0,93.1,88.6,91.27,534995
2023-05-08,91.36,92.36,90.88,91.37,824188
2023-05-09,92.91,92.62,92.47,92.38,600531
2023-05-10,91.9,92.25,92.35,92.28,985155
2023-05-11,91.06,90.52,91.37,91.37,898843
2023-05-12,90.74,93.7,90.28,90.63,596037
2023-05-15,88.79,89.92,86.99,89.77,349062
2023-05-16,89.57,90.19,89.6,90.18,943441
2023-05-17,89.7,91.07,89.12,89.23,508638
2023-05-18,90.01,90.83,89.37,90.15,535684
2023-05-19,89.2,90.34,87.93,89.97,656659
2023-05-22,88.46,87.91,85.17,88.05,157022
2023-05-23,88.55,88.75,87.81,88.47,433373
2023-05-24,87.38,89.82,87.43,87.36,199071
2023-05-25,86.84,88.48,85.09,86.7,282268
2023-05-26,86.82,88.57,85.29,86.39,458918
2023-05-29,86.68,86.87,84.53,86.88,589626
2023-05-30,88.88,88.27,87.68,88.22,388859
2023-05-31,88.94,89.31,88.8,88.22,914037
2023-06-01,89.24,89.75,88.1,89.99,724141
2023-06-02,88.73,90.72,87.51,88.7,655462
2023-06-05,87.21,86.01,85.88,86.71,597660
2023-06-06,87.42,89.21,86.17,86.1,176373
2023-06-07,87.96,87.58,85.67,86.92,955684
2023-06-08,90.18,89.77,88.03,89.04,293021
2023-06-09,90.58,88.99,87.62,90.33,293718
2023-06-12,89.42,88.65,88.66,90.31,694305
2023-06-13,90.21,91.1,89.44,89.43,163037
2023-06-14,88.7,89.18,87.96,89.73,714106
2023-06-15,90.84,88.96,88.04,90.24,630836
2023-06-16,90.1,89.7,90.82,90.34,741269
2023-06-19,90.87,91.45,90.42,90.04,334213
2023-06-20,90.08,92.55,90.27,91.53,304366
2023-06-21,90.72,92.02,91.26,91.09,602420
2023-06-22,90.12,89.38,88.6,89.56,254249
2023-06-23,90.59,91.22,90.28,91.48,386166
2023-06-26,93.23,93.39,92.61,94.38,730585
2023-06-27,92.34,89.97,93.03,92.86,760902
2023-06-28,92.54,92.05,90.36,91.88,322084
2023-06-29,92.18,91.97,90.56,92.0,589536
2023-06-30,90.91,92.4,88.54,91.63,160428
2023-07-03,89.2,92.0,89.46,90.03,778100
2023-07-04,89.96,91.34,89.0,89.86,421497
2023-07-05,87.99,88.89,87.91,88.71,737420
2023-07-06,90.04,88.52,87.05,89.1,287604
2023-07-07,88.8,91.28,87.8,87.83,640340
2023-07-10,89.52,90.32,88.98,89.62,200689
2023-07-11,88.12,89.49,87.87,88.13,802436
2023-07-12,89.33,89.13,87.97,88.6,546636
2023-07-13,89.41,90.16,89.41,88.97,756031
2023-07-14,88.85,88.59,87.54,87.68,362307
2023-07-17,87.67,88.39,86.89,88.55,403568
2023-07-18,89.47,89.72,90.3,90.47,602754
2023-07-19,88.17,88.63,87.53,88.62,563547
2023-07-20,88.37,88.3,88.55,87.56,503850
2023-07-21,88.38,88.39,86.91,88.11,235870
2023-07-24,89.7,90.0,90.41,89.86,384564
2023-07-25,87.62,88.4,88.21,87.66,610259
2023-07-26,86.76,88.84,85.95,86.72,744863
2023-07-27,87.41,85.2,85.29,87.63,882518
2023-07-28,87.91,89.24,87.22,87.17,391444
2023-07-31,88.26,89.65,87.96,87.95,976313
2023-08-01,87.69,86.67,85.87,87.58,110749
2023-08-02,86.8,87.73,88.52,87.27,728419
2023-08-03,88.44,87.93,89.5,87.96,780481
2023-08-04,88.26,87.19,87.15,87.3,399631
2023-08-07,87.0,87.1,87.38,87.6,325019
2023-08-08,90.02,88.63,89.77,89.23,526577
2023-08-09,89.78,91.97,88.51,89.99,907655
2023-08-10,89.12,89.96,87.78,88.64,697218
2023-08-11,89.22,90.96,89.25,89.87,769416
2023-08-14,89.24,89.43,88.99,88.27,390524
2023-08-15,89.87,88.37,87.62,88.78,912467
2023-08-16,90.03,90.13,89.0,90.22,917052
2023-08-17,89.82,90.32,88.93,89.61,356553
2023-08-18,90.62,89.58,87.95,90.32,548532
2023-08-21,91.39,91.92,91.28,90.73,819401
2023-08-22,91.05,91.79,92.56,91.18,479504
2023-08-23,93.77,93.55,93.62,93.1,153352
2023-08-24,93.71,94.39,92.73,92.48,524127
2023-08-25,91.55,93.37,91.69,93.3,263856
2023-08-28,90.95,91.68,91.28,90.92,103191
2023-08-29,89.7,92.38,89.87,90.38,976968
2023-08-30,90.51,90.07,91.4,90.29,728864
2023-08-31,91.35,92.1,89.04,91.44,295713
2023-09-01,92.02,92.36,90.85,91.12,542939
2023-09-04,92.13,92.28,90.48,92.72,103631
2023-09-05,92.92,92.93,91.26,91.77,237244
2023-09-06,92.87,92.81,92.6,93.7,404224
2023-09-07,92.44,94.72,92.22,92.88,320169
2023-09-08,95.99,96.33,95.07,97.09,714641
2023-09-11,96.83,96.62,95.5,96.05,513497
2023-09-12,95.77,97.33,93.95,95.94,652959
2023-09-13,93.68,94.51,94.02,95.03,747099
2023-09-14,95.15,94.29,93.99,95.4,806791
2023-09-15,94.32,93.91,94.56,94.88,321972
2023-09-18,96.02,96.79,93.75,95.62,877499
2023-09-19,96.34,95.38,96.33,96.18,489878
2023-09-20,95.62,98.34,93.78,96.01,848321
2023-09-21,94.98,93.66,94.78,95.72,608679
2023-09-22,93.19,95.92,94.65,94.83,521818
2023-09-25,93.25,93.99,92.65,93.0,844149
2023-09-26,94.61,94.54,94.31,93.45,937831
2023-09-27,93.86,94.3,93.01,94.3,778832
2023-09-28,93.35,94.0,93.25,94.39,804590
2023-09-29,93.01,93.74,93.22,92.87,107099
2023-10-02,93.26,95.26,95.05,94.48,873974
2023-10-03,92.72,93.39,92.73,93.62,518647
2023-10-04,92.41,93.58,94.85,92.65,680780
2023-10-05,92.71,93.13,94.07,93.27,196722
2023-10-06,91.25,92.29,90.59,92.66,654399
2023-10-09,93.19,93.01,90.92,92.01,163936
2023-10-10,92.78,91.55,91.84,92.66,777974
2023-10-11,93.5,93.0,94.31,93.56,323332
2023-10-12,95.01,96.14,94.45,94.39,825836
2023-10-13,93.47,94.19,93.03,93.2,873319
2023-10-16,92.48,92.9,93.24,91.97,423064
2023-10-17,93.41,93.62,91.1,93.12,587510
2023-10-18,93.99,94.46,92.24,93.23,163530
2023-10-19,93.86,94.09,93.85,94.25,529440
2023-10-20,97.69,97.7,97.46,97.2,369932
2023-10-23,98.42,99.25,97.84,98.72,652370
2023-10-24,98.54,99.21,101.23,100.11,713858
2023-10-25,99.89,101.55,100.39,99.65,725303
2023-10-26,101.98,100.09,101.48,101.48,832176
2023-10-27,101.8,102.51,101.48,101.59,970020
2023-10-30,101.61,102.71,101.52,101.13,247603
2023-10-31,101.25,101.72,98.67,101.8,974772
2023-11-01,100.88,102.21,99.59,100.94,718727
2023-11-02,101.78,102.41,100.31,99.89,241214
2023-11-03,100.88,101.84,99.25,100.3,739341
2023-11-06,102.58,101.3,100.74,102.92,672643
2023-11-07,100.29,99.99,99.35,100.81,503082
2023-11-08,100.66,101.33,100.9,101.73,301139
2023-11-09,99.95,100.37,99.99,99.39,858994
2023-11-10,99.0,100.39,98.18,99.46,749714
2023-11-13,99.75,100.24,99.57,99.76,688315
2023-11-14,100.2,101.21,99.13,100.47,551122
2023-11-15,98.91,99.19,98.31,99.0,259210
2023-11-16,99.58,98.62,97.18,98.37,192601
2023-11-17,99.85,98.51,99.45,100.03,129956
2023-11-20,98.68,98.26,96.87,99.23,338340
2023-11-21,99.64,98.05,98.2,99.2,729085
2023-11-22,98.98,98.47,96.37,98.4,569511
2023-11-23,97.86,99.85,98.48,98.14,760799
2023-11-24,101.2,99.99,98.2,101.04,928965
2023-11-27,101.34,104.2,100.37,101.14,521486
2023-11-28,98.53,100.04,99.2,100.21,703103
2023-11-29,99.14,99.92,99.22,99.43,139279
2023-11-30,98.13,98.21,98.39,98.67,471931
2023-12-01,98.73,100.62,98.5,99.27,248702
2023-12-04,99.09,98.56,97.61,98.7,161063
2023-12-05,99.47,99.14,98.59,98.44,873887
2023-12-06,98.32,102.08,98.55,99.38,354311
2023-12-07,100.17,100.29,97.24,100.37,752184
2023-12-08,98.36,100.34,96.46,98.29,790504
2023-12-11,98.11,98.15,97.42,97.69,545377
2023-12-12,97.58,98.34,97.34,96.96,589934
2023-12-13,96.79,99.49,96.6,97.48,619089
2023-12-14,99.01,98.86,97.88,98.44,846434
2023-12-15,98.98,101.71,99.92,98.32,308432
2023-12-18,98.27,99.34,97.89,98.33,282051
2023-12-19,99.03,98.99,100.22,100.3,197661
2023-12-20,101.05,102.31,100.27,101.17,797960
2023-12-21,101.75,103.68,101.06,102.63,552776
2023-12-22,100.4,101.81,100.67,100.73,571256
2023-12-25,100.58,99.13,98.13,100.15,223257
2023-12-26,101.72,101.24,102.19,101.93,972637
2023-12-27,100.27,101.01,101.73,100.62,369054
2023-12-28,101.25,101.63,100.48,101.34,933289
2023-12-29,102.36,103.1,100.43,102.14,659252
